0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,gesture
0.0,0.0,0.0,-0.05202057957649231,-0.023966968059539795,-0.03992494182051587,-0.08177977800369263,-0.11204451322555542,-0.06532310680807996,-0.05978161096572876,-0.20110845565795898,-0.08930549756945538,-0.03222212195396423,-0.27999937534332275,-0.11151738451184201,-0.10101783275604248,-0.30957847833633423,-0.04657096774639058,-0.13667714595794678,-0.44418543577194214,-0.07731540487469601,-0.1593010127544403,-0.5252017378807068,-0.09380514161051678,-0.1775694489479065,-0.600798949599266,-0.10426120446385312,-0.050528526306152344,-0.33112436532974243,-0.049878112835301636,-0.04236450791358948,-0.4948113262653351,-0.0835206879800694,-0.03145405650138855,-0.600245475769043,-0.1007340474552052,-0.02410823106765747,-0.6918264478445053,-0.1082617192095654,-0.0070302486419677734,-0.30486494302749634,-0.05700448886813092,-0.003995358943939209,-0.3696117401123047,-0.10448971377076077,-0.015787184238433838,-0.26435625553131104,-0.11016896353424954,-0.024137914180755615,-0.19267570972442627,-0.10202507661045956,0.028572797775268555,-0.25280171632766724,-0.06685605631531644,0.026213109493255615,-0.25349700450897217,-0.10734427706660199,0.010687470436096191,-0.16439813375473022,-0.10934588299454617,-0.0012217164039611816,-0.1029977798461914,-0.10202267007292676,peace_sign
0.0,0.0,0.0,-0.05478137731552124,0.007622271776199341,-0.04961516113809239,-0.10101175308227539,0.019032269716262817,-0.09674069436124455,-0.09433841705322266,0.057818442583084106,-0.13904263229898106,-0.05402621626853943,0.06985494494438171,-0.1803597226910938,-0.09668236970901489,-0.17042836546897888,-0.10589420946172368,-0.13223391771316528,-0.21278414130210876,-0.17278775723508488,-0.17048433423042297,-0.2726185470819473,-0.22105071099332463,-0.20387941598892212,-0.32108332216739655,-0.2536079153590549,-0.03525221347808838,-0.2218475043773651,-0.10289552213481556,-0.037513792514801025,-0.02276742458343506,-0.15423019381097447,-0.04895910620689392,0.016260772943496704,-0.14904968591264378,-0.05629080533981323,-0.014374196529388428,-0.13891452701619755,0.022576987743377686,-0.18364939093589783,-0.10580708237222325,0.005076587200164795,0.028463810682296753,-0.13916805537274968,-0.02156507968902588,0.02867087721824646,-0.09575914742282521,-0.029295802116394043,-0.0077475905418396,-0.059837618487392774,0.06264132261276245,-0.12023341655731201,-0.1172580808573116,0.04060083627700806,0.04211142659187317,-0.15558947773507725,0.016545534133911133,0.037557512521743774,-0.13966275902322423,0.011112332344055176,-0.0030926167964935303,-0.1159639746122707,pointing_finger
0.0,0.0,0.0,-0.05187058448791504,-0.004137247800827026,-0.041948585906141034,-0.10121846199035645,-0.010820925235748291,-0.07219268674504065,-0.13150811195373535,-0.012012481689453125,-0.09660309100996756,-0.1255452036857605,-0.01942238211631775,-0.11488224858891272,-0.09828680753707886,-0.23722226917743683,-0.05608615944635176,-0.11411106586456299,-0.10352939367294312,-0.09077360773932242,-0.1003870964050293,-0.03601527214050293,-0.10649749184500479,-0.09139370918273926,-0.048454999923706055,-0.11579482550274633,-0.04626643657684326,-0.24437399208545685,-0.052860628017299405,-0.0656609833240509,-0.0793519914150238,-0.08509851539980673,-0.06647783517837524,-0.016453921794891357,-0.08817122424494528,-0.0672871470451355,-0.0454142689704895,-0.08767231846701407,0.002655506134033203,-0.21853266656398773,-0.05422566751491331,-0.016134023666381836,-0.06024426221847534,-0.08311148280751013,-0.022823333740234375,-0.01173129677772522,-0.07256914223086142,-0.022211313247680664,-0.04030919075012207,-0.06230150083553099,0.04374796152114868,-0.1782209873199463,-0.06046007121454977,0.02867180109024048,-0.055126845836639404,-0.07919282014023565,0.01933121681213379,-0.016184717416763306,-0.07502495045315527,0.019251644611358643,-0.037721097469329834,-0.06838058228146338,fist
0.0,0.0,0.0,-0.08567598462104797,0.0007363557815551758,-0.053763126580378184,-0.16617196798324585,-0.0012257099151611328,-0.08708521872605957,-0.19540762901306152,0.06026583909988403,-0.11312701701965011,-0.16185122728347778,0.11476588249206543,-0.13253678530301727,-0.1405077874660492,-0.20667502284049988,-0.07471911012973464,-0.14662408828735352,0.04880094528198242,-0.11779992431249298,-0.12370744347572327,0.12105143070220947,-0.13715495318021453,-0.10302343964576721,0.08808243274688721,-0.14760182946767486,-0.06189465522766113,-0.21948406100273132,-0.07038945108499206,-0.07164829969406128,0.10128790140151978,-0.10543477684106506,-0.06884497404098511,0.11579203605651855,-0.10684884488429702,-0.06629377603530884,0.042046308517456055,-0.10540007948722518,0.01238858699798584,-0.19001644849777222,-0.07165765911187805,-0.010658711194992065,0.10137790441513062,-0.10309723168458618,-0.01874902844429016,0.08911049365997314,-0.08567832559194244,-0.02122822403907776,0.009193062782287598,-0.06765055805291809,0.07202407717704773,-0.14870798587799072,-0.08017202615585006,0.04696694016456604,0.06571686267852783,-0.10081239938583053,0.0360892117023468,0.0590628981590271,-0.09080665707435287,0.03509584069252014,-0.005206286907196045,-0.07688248306359924,fist
0.0,0.0,0.0,-0.06127810478210449,-0.021553099155426025,-0.043747080535695204,-0.10751670598983765,-0.11354243755340576,-0.0741365533779117,-0.07801103591918945,-0.207147479057312,-0.10305593726138795,-0.032067567110061646,-0.28227823972702026,-0.12885847506026948,-0.10546711087226868,-0.3193506896495819,-0.05975290206174577,-0.14278316497802734,-0.4741095304489136,-0.10092437085609163,-0.16975921392440796,-0.564555749297142,-0.12338645574550355,-0.19067427515983582,-0.6469530314207077,-0.13735841032962526,-0.04957243800163269,-0.34910038113594055,-0.06433152225713457,-0.05622759461402893,-0.5212600529193878,-0.1096517499993297,-0.060157835483551025,-0.6364395171403885,-0.1318782102773639,-0.06195831298828125,-0.7406719326972961,-0.14123327848415101,0.0016051828861236572,-0.3285384774208069,-0.07262029317121232,-0.003205239772796631,-0.33559349179267883,-0.12770247277717317,-0.02231660485267639,-0.20799070596694946,-0.12955568549136842,-0.034667015075683594,-0.1267300248146057,-0.1162985172579738,0.04354679584503174,-0.27656006813049316,-0.08465640810231889,0.03121095895767212,-0.23578256368637085,-0.12801496502856935,0.0057856738567352295,-0.13543879985809326,-0.12655612644653047,-0.012906014919281006,-0.07165968418121338,-0.11550948587159837,peace_sign
0.0,0.0,0.0,-0.038920700550079346,0.010943293571472168,-0.03949481150108625,-0.07123810052871704,0.019046127796173096,-0.07353355264264394,-0.07381612062454224,0.03466641902923584,-0.10333071922856618,-0.05695539712905884,0.027307987213134766,-0.13244628434974004,-0.08221384882926941,-0.14003971219062805,-0.07419821148711492,-0.11162835359573364,-0.1542052924633026,-0.12106947874623586,-0.1414436399936676,-0.18412724137306213,-0.15557768469649602,-0.17036166787147522,-0.21385666728019714,-0.18005540495711614,-0.036843717098236084,-0.18400344252586365,-0.07212529605227758,-0.043406665325164795,-0.02554398775100708,-0.11080887442427922,-0.04333662986755371,0.012113213539123535,-0.11248051648932744,-0.04348081350326538,-0.001898646354675293,-0.10993948852616597,0.010194957256317139,-0.16255882382392883,-0.07453162496882726,-0.0039825439453125,0.010247647762298584,-0.09985488181906987,-0.013345599174499512,0.016340553760528564,-0.07291742688018132,-0.01644796133041382,-0.012272000312805176,-0.051330334450781834,0.047560274600982666,-0.11963266134262085,-0.08331512188512136,0.031061768531799316,0.013013362884521484,-0.11070926761227895,0.02522289752960205,0.016982674598693848,-0.10010323947268773,0.027016758918762207,-0.01656472682952881,-0.08485959744054128,pointing_finger
0.0,0.0,0.0,-0.05231329798698425,-0.027713119983673096,-0.03626650573255574,-0.08082664012908936,-0.12084895372390747,-0.059557199492473956,-0.058521777391433716,-0.21273422241210938,-0.0822764486217693,-0.030767768621444702,-0.2902023196220398,-0.10319338740350759,-0.10061061382293701,-0.3145979940891266,-0.04078565166832959,-0.13769197463989258,-0.4442068338394165,-0.07041537763120687,-0.16084042191505432,-0.5248860418796539,-0.08690702916624105,-0.17963773012161255,-0.5989525467157364,-0.09757716955186879,-0.052401721477508545,-0.3326564133167267,-0.045792199685593005,-0.04275241494178772,-0.495515376329422,-0.07842052729370153,-0.030975908041000366,-0.5999895185232162,-0.09535270185710942,-0.022607028484344482,-0.6905080676078796,-0.10278544576408422,-0.010526955127716064,-0.30251428484916687,-0.054507631822843905,-0.0032497644424438477,-0.37397700548171997,-0.10013202579261815,-0.015210449695587158,-0.26941144466400146,-0.10377509148361241,-0.024104058742523193,-0.1984507441520691,-0.09435502441169774,0.024065375328063965,-0.24544072151184082,-0.06583388151170766,0.02387601137161255,-0.258117139339447,-0.10387241841795003,0.00872725248336792,-0.17492234706878662,-0.10362645240070378,-0.003122866153717041,-0.11733275651931763,-0.09488145263435399,peace_sign
0.0,0.0,0.0,-0.10168406367301941,0.03198134899139404,-0.021981435069534427,-0.18900325894355774,0.07356345653533936,-0.049472786659094936,-0.23646137118339539,0.14129257202148438,-0.0737455004693004,-0.22197747230529785,0.19584572315216064,-0.09421801211843217,-0.18165582418441772,-0.11598363518714905,-0.06820492091188157,-0.1900555044412613,0.13960474729537964,-0.09421923401365007,-0.15558457374572754,0.1542363166809082,-0.09886690619001115,-0.14519008994102478,0.08923125267028809,-0.10317223163852418,-0.11067432165145874,-0.12061938643455505,-0.081938747489545,-0.1324094980955124,0.17523187398910522,-0.10465912165651048,-0.10922971367835999,0.15524744987487793,-0.09778470190772737,-0.1060546338558197,0.08412808179855347,-0.09721841307887757,-0.040080904960632324,-0.08514958620071411,-0.09608671458968843,-0.06812110543251038,0.19648778438568115,-0.11436237039575303,-0.05125412344932556,0.17988479137420654,-0.09210627170810426,-0.045093685388565063,0.1165362000465393,-0.07954422774324144,0.02348819375038147,-0.03135114908218384,-0.11342589946994508,-0.012314915657043457,0.18065804243087769,-0.13007641228446687,-0.008964121341705322,0.18622565269470215,-0.12014251592168534,-0.0033876001834869385,0.14634209871292114,-0.1125442424655887,open_palm
0.0,0.0,0.0,-0.06184202432632446,-0.018590331077575684,-0.043712083315313066,-0.11972478032112122,-0.09425747394561768,-0.06878519809788486,-0.16853800415992737,-0.16402378678321838,-0.08928749716824314,-0.21788740158081055,-0.19394826889038086,-0.11050684756582996,-0.0951804518699646,-0.2833428680896759,-0.04915447539633533,-0.13183268904685974,-0.40352971851825714,-0.07961034036225101,-0.1557193398475647,-0.4828200936317444,-0.10253104574030658,-0.17424681782722473,-0.5543056502938271,-0.11942402279919406,-0.0508846640586853,-0.31578803062438965,-0.04978521919792911,-0.06343597173690796,-0.46578776836395264,-0.07744169241732379,-0.07169246673583984,-0.5641889646649361,-0.09832011169737598,-0.07768094539642334,-0.651089983060956,-0.11350253230875751,-0.007209599018096924,-0.3091404139995575,-0.05539000785893222,-0.003018498420715332,-0.45118728280067444,-0.08695621049946567,0.0007040500640869141,-0.5480770394206047,-0.10664278275316974,0.0028978586196899414,-0.635588857345283,-0.11952986574715396,0.034803569316864014,-0.2748911678791046,-0.0642994940931203,0.058574378490448,-0.38252219557762146,-0.09327271587198993,0.07501465082168579,-0.45354922115802765,-0.10599948472327014,0.08715289831161499,-0.5198055133223534,-0.11404682702368518,open_palm
0.0,0.0,0.0,-0.05367499589920044,0.0012302696704864502,-0.043300559564045216,-0.1069624125957489,0.006221175193786621,-0.07503798772256687,-0.13609832525253296,0.03622257709503174,-0.10070461948077991,-0.12225514650344849,0.06438231468200684,-0.12104500253360584,-0.10326510667800903,-0.19964854419231415,-0.06184803490202739,-0.11396577954292297,-0.03461077809333801,-0.09265659172694996,-0.09921804070472717,0.024509727954864502,-0.10617154259841755,-0.0906619131565094,0.000527501106262207,-0.11517391522090747,-0.04960337281227112,-0.20778122544288635,-0.058074557973554874,-0.0671287477016449,-0.011631935834884644,-0.08586455304782703,-0.06601962447166443,0.025348812341690063,-0.08715001661937549,-0.06693363189697266,-0.018633991479873657,-0.08665763009946659,0.0019209980964660645,-0.18275505304336548,-0.05814944003384426,-0.01999717950820923,-0.0014945566654205322,-0.08321380038421466,-0.02387988567352295,0.01690530776977539,-0.07131276447933033,-0.023017823696136475,-0.029429256916046143,-0.06041582096975162,0.04273718595504761,-0.14510369300842285,-0.06330332328241184,0.02399277687072754,-0.010642439126968384,-0.0806027518646033,0.018363773822784424,0.004440754652023315,-0.07525745947521045,0.020344257354736328,-0.03287309408187866,-0.06768165697019413,fist
0.0,0.0,0.0,-0.0505768358707428,0.003963381052017212,-0.042322637138852315,-0.10268589854240417,0.009644865989685059,-0.07248310148526116,-0.1347176730632782,0.029000043869018555,-0.09650137424279137,-0.12485361099243164,0.03297603130340576,-0.11459396183300896,-0.10334828495979309,-0.20683474838733673,-0.05803978591967507,-0.11639827489852905,-0.05219203233718872,-0.08975538760233803,-0.10080468654632568,0.005764424800872803,-0.10459102839041634,-0.09177422523498535,-0.021419525146484375,-0.1142346724848835,-0.05007439851760864,-0.2144642472267151,-0.05423807501603051,-0.06834560632705688,-0.025999844074249268,-0.08236884474564476,-0.06596642732620239,0.01396837830543518,-0.08438662588406487,-0.06656989455223083,-0.033618420362472534,-0.08405918776799126,0.0011155009269714355,-0.1890198290348053,-0.054494792221078114,-0.019602715969085693,-0.012972772121429443,-0.08013986944962426,-0.02274763584136963,0.009985119104385376,-0.06773013770390435,-0.021876931190490723,-0.035723209381103516,-0.05632435306716843,0.0424579381942749,-0.15083429217338562,-0.0597087345998375,0.025250613689422607,-0.01842939853668213,-0.07828721552897377,0.02025890350341797,-0.003917902708053589,-0.0733190789799778,0.022077560424804688,-0.04442206025123596,-0.06559030115414544,fist
0.0,0.0,0.0,-0.05990448594093323,-0.03517979383468628,-0.04278421446747416,-0.09144499897956848,-0.1279505491256714,-0.07107602849669092,-0.058924466371536255,-0.22137385606765747,-0.09849095389313334,-0.026034772396087646,-0.30345070362091064,-0.12380061343378657,-0.1066426932811737,-0.3377608060836792,-0.049095616192289526,-0.14641901850700378,-0.48243290185928345,-0.08233591213888758,-0.17053398489952087,-0.571461021900177,-0.10138818666405314,-0.19057697057724,-0.6543033868074417,-0.11412226453489893,-0.05319598317146301,-0.3587309718132019,-0.05385099023646944,-0.0410323441028595,-0.5342222154140472,-0.08903128698534601,-0.026620149612426758,-0.6435492038726807,-0.10635529503292673,-0.017347991466522217,-0.7376904487609863,-0.11424739703602427,-0.00829094648361206,-0.32352375984191895,-0.06306710138983362,-0.0013932585716247559,-0.40682974457740784,-0.11172507748074167,-0.012186765670776367,-0.2918846607208252,-0.1131733958429777,-0.02143174409866333,-0.21493744850158691,-0.10176869526571863,0.028558850288391113,-0.25543802976608276,-0.07567825213141077,0.03133034706115723,-0.28917133808135986,-0.11592090919680231,0.01347440481185913,-0.19921642541885376,-0.11365711733765238,-0.0036135315895080566,-0.1322789192199707,-0.10321858570046061,peace_sign
0.0,0.0,0.0,-0.04731309413909912,-0.02132481336593628,-0.027571672797250812,-0.07790204882621765,-0.10506653785705566,-0.04417594730858809,-0.0637148916721344,-0.18736857175827026,-0.06141654983167655,-0.03962212800979614,-0.25043174624443054,-0.07766226515178687,-0.08635658025741577,-0.26446521282196045,-0.028336150795269077,-0.12091261148452759,-0.374443382024765,-0.051789520531940525,-0.14272871613502502,-0.4383370280265808,-0.06491688475017554,-0.16072845458984375,-0.4979710280895233,-0.07483264639978415,-0.044294118881225586,-0.2852337658405304,-0.03463371679191596,-0.04498046636581421,-0.4297167956829071,-0.06187525972728736,-0.04372960329055786,-0.5185211300849915,-0.07815497949724204,-0.0426408052444458,-0.594871312379837,-0.08738022133712775,-0.006716489791870117,-0.2634041905403137,-0.04412455320363051,-0.012997210025787354,-0.36105823516845703,-0.0850178806484223,-0.01618891954421997,-0.2794657349586487,-0.09177377656106955,-0.01353234052658081,-0.2192375659942627,-0.08728373631839759,0.027080118656158447,-0.218225359916687,-0.05524562135343558,0.0127335786819458,-0.22803544998168945,-0.09277822658424384,0.0015044212341308594,-0.1592516303062439,-0.09873024955396659,-0.0016628503799438477,-0.1125287413597107,-0.09626743033533103,peace_sign
0.0,0.0,0.0,-0.07309195399284363,-0.029089510440826416,-0.04675701872957916,-0.13690894842147827,-0.1049271821975708,-0.0781980069126007,-0.19341886043548584,-0.1755802035331726,-0.10531827674759597,-0.2502690851688385,-0.2194458246231079,-0.13360428677452774,-0.09574976563453674,-0.31363874673843384,-0.06143989281309814,-0.13929060101509094,-0.449550986289978,-0.09634439514530868,-0.16931068897247314,-0.5360589325428009,-0.12157913909805984,-0.194509357213974,-0.6166030764579773,-0.140772862895858,-0.04468649625778198,-0.34576642513275146,-0.06548398600472183,-0.060462117195129395,-0.5167450308799744,-0.0997269587363121,-0.07161271572113037,-0.6298766136169434,-0.12604966627014846,-0.08037704229354858,-0.7354746982455254,-0.14502842591656417,0.004673957824707031,-0.3286804258823395,-0.07403331117285461,0.01921069622039795,-0.49671003222465515,-0.11576513068331451,0.03251141309738159,-0.6055188626050949,-0.14319871233357162,0.04208749532699585,-0.7076773196458817,-0.1608129428471443,0.05002623796463013,-0.2783513069152832,-0.08507559315813751,0.09123551845550537,-0.38630637526512146,-0.12596909569157333,0.11993288993835449,-0.4604962170124054,-0.1450877027357933,0.14172661304473877,-0.5351566672325134,-0.1568250940884468,open_palm
